Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
2622,d3342e5653888f550693156220f2cf5a410e7e16,1461269074,0,1,1,1,0.0,42,0,6198,0,9,2.04212962962963,182,5175,79.21763265608845,83,0,test case for bug 487563 : [ 1 . 8 ] [ inference ] eclipse compiler does not detect ambiguous method call like oracle compiler change - id : i71c69e9f99acb37c79e3aee9d542bcd9f79fe293,"['added_code:   public void testBug487563 ( ) { runNegativeTest ( new String [ ] { ""Java8TypeInferenceProblem . java"" , "" \\ n"" + ""import java . util . Iterator ; \\ n"" + ""import java . util . List ; \\ n"" + "" \\ n"" + ""public class Java8TypeInferenceProblem { \\ n"" + "" \\ n"" + removed_code: ']"
2623,5de53f8182d7cd7cbb418c5f726f6c6787a1408f,1461271873,0,2,2,2,0.5770042503157249,51,0,12344,1,9,32.46990162037037,222,157,51.37735787054034,51,0,bug 489978 - [ 1 . 8 ] [ null ] nonnullbydefault doesn’t apply to type arguments of field via binarytypebinding change - id : ifeb649becd3335fe31ce5190a0f2886e8f55ac80 signed - off - by : till brychcy < register . eclipse @ brychcy . de >,"['added_code:  public void testBug489978 ( ) { runConformTestWithLibs ( new String [ ] { ""test / BinaryClass . java"" , ""package test ; \\ n"" + "" \\ n"" + ""import java . util . ArrayList ; \\ n"" + "" \\ n"" + ""import org . eclipse . jdt . annotation . NonNullByDefault ; \\ n"" + "" \\ n"" + "" @ NonNullByDefault \\ n"" + removed_code: ', ""added_code:  @ Override public ITypeAnnotationWalker toField ( ) { / / don't set nextIsDefaultLocation , because field - level nullness is handled by BinaryTypeBinding . scanFieldForNullAnnotation if ( this . isEmpty ) return restrict ( this . matches , this . pathPtr ) ; return super . toField ( ) ; }  removed_code: ""]"
2624,8a7cc6f68c54a92482c554c4c899979b5c1ba713,1461300831,1,1,1,1,0.0,3,3,119,0,2,2352.2774305555554,6,954,80.23677283043395,45,1,bug 479553 : [ junit ] assertions are not enabled by default - updated test case change - id : i1c7a2fb3f01ca571121e57d2dba6eb55aed4febc,"['added_code:  * Copyright ( c ) 2006 , 2016 IBM Corporation and others . public void testAssertionsOnByDefault ( ) { assertTrue ( AssertionVMArg . getEnableAssertionsPreference ( ) ) ; removed_code:  * Copyright ( c ) 2006 , 2009 IBM Corporation and others . public void testAssertionsOffByDefault ( ) { assertFalse ( AssertionVMArg . getEnableAssertionsPreference ( ) ) ;']"
2625,a4a8119e97de6e0227fed420006f636c311530e2,1461306646,1,1,1,1,0.0,40,1,2393,0,6,364.5472222222222,27,955,80.98168464122462,17,1,bug 466252 : [ templates ] new 'finally' template does not appear when there's no catch block - added test case change - id : i30b93088e120e30b29b7ab90136b2456dcd9add8,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . import org . eclipse . core . runtime . CoreException ; import org . eclipse . jface . text . templates . Template ; import org . eclipse . jface . text . templates . persistence . TemplateStore ; import org . eclipse . jdt . core . CompletionContext ; import org . eclipse . jdt . internal . corext . template . java . JavaContextType ; public void testBug466252 ( ) throws CoreException { IPackageFragmentRoot sourceFolder = JavaProjectHelper . addSourceContainer ( fJProject1 , ""src"" ) ; IPackageFragment pack1 = sourceFolder . createPackageFragment ( ""p"" , false , null ) ; StringBuffer buf = new StringBuffer ( ) ; buf . append ( ""package p ; \\ n"" ) ; removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others .']"
2626,65386f283034d2adbed1c5efa5bf0164d0891bf0,1461353452,1,2,2,4,1.510717288966679,113,14,68409,1,25,96.55776620370372,1307,455,72.8500106551668,161,1,fixed bug 467776 [ compiler ] [ implementation ] decouple method verification from bridge method generation change - id : iad9c26a91bf2e877654832569267d1d7e54ff867,"['added_code:  ""The return types are incompatible for the inherited methods EditPart . getViewer ( ) , AbstractLinkView < M > . getViewer ( ) \\ n"" + removed_code:  ""The return types are incompatible for the inherited methods ILinkViewElement . getViewer ( ) , EditPart . getViewer ( ) , AbstractLinkView < M > . getViewer ( ) \\ n"" +', 'added_code:  / / https : / / bugs . eclipse . org / bugs / show bug . cgi ? id = 438812 , Missing bridge methods in indirect child classes with ECJ 3 . 10 . 0 public void testBug438812a ( ) throws Exception { this . runConformTest ( new String [ ] { ""A . java"" , ""import java . util . Collection ; \\ n"" + ""import java . util . List ; \\ n"" + "" \\ n"" + ""public abstract class A { \\ n"" + "" abstract Iterable getIterable ( ) ; \\ n"" + "" } \\ n"" + removed_code: ', 'added_code:  / * * * Methods that are to be considered inherited even though they are overridden somewhere in the * hierarchy - notably for bridge method generation * / HashtableOfObject inheritedOverriddenMethods ; this . inheritedOverriddenMethods = null ; MethodBinding [ ] overridden = ( MethodBinding [ ] ) this . inheritedOverriddenMethods . get ( currentMethod . selector ) ; if ( overridden ! = null ) { for ( int i = overridden . length ; - - i > = 0 ; ) { MethodBinding inheritedMethod = overridden [ i ] ; if ( !inheritedMethod . isStatic ( ) & & !inheritedMethod . isFinal ( ) ) removed_code:  for ( int e = 0 ; e < length ; e + + ) if ( isInterfaceMethodImplemented ( inheritedMethod , existingMethods [ e ] , superType ) & & !canOverridingMethodDifferInErasure ( existingMethods [ e ] , inheritedMethod ) ) continue nextMethod ; / / skip interface method with the same signature if visible to its declaringClass', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . / / caveat : returns false if a method is implemented , but with a return type that is incompatible with that of the interface method if ( inheritedMethod = = null | | !doesMethodOverride ( existingMethod , inheritedMethod ) ) return TypeBinding . equalsEquals ( inheritedMethod . returnType , existingMethod . returnType ) | | ( TypeBinding . notEquals ( this . type , existingMethod . declaringClass ) / / . . . not if inheriting the bridge situation from a superclass & & !existingMethod . declaringClass . isInterface ( ) & & areReturnTypesCompatible ( existingMethod , inheritedMethod ) ) ; / / may have to report incompatible return type removed_code:  * Copyright ( c ) 2000 , 2015 IBM Corporation and others . / / caveat : returns false if a method is implemented that needs a bridge method if ( inheritedMethod = = null | | TypeBinding . notEquals ( inheritedMethod . returnType , existingMethod . returnType ) ) / / need to keep around to produce bridge methods ? . . .  if ( !doesMethodOverride ( existingMethod , inheritedMethod ) ) return false ;  return TypeBinding . notEquals ( this . type , existingMethod . declaringClass ) / / . . . not if inheriting the bridge situation from a superclass & & !existingMethod . declaringClass . isInterface ( ) ;']"
2627,cf9a4fc34ba847c152fcf913cc8cea228e2f4077,1461367819,1,2,2,3,0.6751857207910482,139,7,12097,0,20,265.6581018518518,175,5178,76.73532217311778,376,1,bug 492199 : [ dom ] line break after annotation on resource in t - w - r cannot be suppressed during rewriting - add support to force the line break - also distinguish type annotations change - id : i6cfce2dfc2fef5c6197a2c533a01f9ec7168d5cf,"['added_code:  / * * Add an annotation to a resource , with linebreak ( default ) * / try { IPackageFragment pack1 = currentSourceFolder . createPackageFragment ( ""test0017"" , false , null ) ; StringBuffer buf = new StringBuffer ( ) ; buf . append ( ""package test0017 ; \\ n"" ) ; buf . append ( "" \\ n"" ) ; buf . append ( "" @ interface NonNull { } \\ n"" ) ; buf . append ( "" \\ n"" ) ; buf . append ( ""public class X { \\ n"" ) ; buf . append ( "" void foo ( ) { \\ n"" ) ; buf . append ( "" try ( FileReader reader1 = new FileReader ( \\ ""file1 \\ "" ) ; ) { \\ n"" ) ; removed_code:  / * * Add an annotation to a resource * / public void testVariableDeclarationStatement only 2 ( ) throws Exception {', 'added_code:  property = = VariableDeclarationExpression . MODIFIERS2 PROPERTY | | property = = VariableDeclarationStatement . MODIFIERS2 PROPERTY | | property = = TypeParameter . MODIFIERS PROPERTY | | isAnnotationsProperty ) { ASTNode parent = node . getParent ( ) ; if ( parent instanceof MethodDeclaration ) formatterPrefix = this . formatter . PARAM ANNOTATION SEPARATION ; else if ( parent instanceof Block | | parent instanceof TryStatement | | parent instanceof ForStatement ) formatterPrefix = this . formatter . LOCAL ANNOTATION SEPARATION ; else formatterPrefix = this . formatter . TYPE ANNOTATION SEPARATION ; } else { removed_code:  property = = VariableDeclarationExpression . MODIFIERS2 PROPERTY | | property = = TypeParameter . MODIFIERS PROPERTY | | isAnnotationsProperty ) formatterPrefix = this . formatter . PARAM ANNOTATION SEPARATION ; else', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public final Prefix LOCAL ANNOTATION SEPARATION = new FormattingPrefix ( "" @ A @ B C p ; "" , ""A @ "" , CodeFormatter . K STATEMENTS ) ; / / $NON - NLS - 1$ / / $NON - NLS - 2$ public final Prefix TYPE ANNOTATION SEPARATION = new FormattingPrefix ( ""C < @ A @ B D > l ; "" , ""A @ "" , CodeFormatter . K STATEMENTS ) ; / / $NON - NLS - 1$ / / $NON - NLS - 2$ removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others .']"
2628,4246ad56eae9941bbc2f84d103f4b4d2332be5c7,1461369445,0,1,1,1,0.0,2,1,4229,0,9,99.5754398148148,58,5179,77.63356910839718,19,0,bug 492199 : [ dom ] line break after annotation on resource in t - w - r cannot be suppressed during rewriting - adjust jdt / ui test to force the old behavior change - id : ief4dc848b63912b57fb0e5c6543578483f513353,"['added_code:  buf . append ( "" \\ n"" ) ; options . put ( DefaultCodeFormatterConstants . FORMATTER INSERT NEW LINE AFTER ANNOTATION ON LOCAL VARIABLE , JavaCore . INSERT ) ; removed_code:  buf . append ( "" \\ n"" ) ;']"
2629,0305d12c13afe27bd0f28b4eae0a3dfa51f1ff94,1461393030,0,2,2,2,0.7300166301457939,96,2,1035,1,8,57.96708333333334,39,159,49.70703175478856,12,0,bug 489170 - [ 1 . 8 ] [ extract interface ] handle method references change - id : i206e5e6e313b2619dceda8753d40d72dfa94f5e2 signed - off - by : till brychcy < register . eclipse @ brychcy . de >,"['added_code:  public void testMethodRef1 ( ) throws Exception { / / bug 489170 String [ ] names = new String [ ] { ""methodN"" } ; String [ ] [ ] signatures = new String [ ] [ ] { new String [ 0 ] } ; validatePassingTest ( ""X"" , new String [ ] { ""X"" , ""Util"" } , ""I"" , true , names , signatures , null ) ; }  public void testMethodRef2 ( ) throws Exception { / / bug 489170 String [ ] names = new String [ ] { ""m1"" } ; String [ ] [ ] signatures = new String [ ] [ ] { new String [ 0 ] } ; removed_code: ', 'added_code:  import org . eclipse . jdt . core . dom . CreationReference ; import org . eclipse . jdt . core . dom . ExpressionMethodReference ; import org . eclipse . jdt . core . dom . MethodReference ; import org . eclipse . jdt . core . dom . TypeMethodReference ;  @ Override public void endVisit ( MethodReference node ) { IMethodBinding methodBinding = node . resolveMethodBinding ( ) ; if ( methodBinding ! = null ) { ITypeBinding typeBinding = node . resolveTypeBinding ( ) ; if ( typeBinding ! = null ) { removed_code:   if ( ! ( parent instanceof AbstractTypeDeclaration ) & & ! ( parent instanceof ClassInstanceCreation ) & & ! ( parent instanceof TypeLiteral ) & & ( ! ( parent instanceof InstanceofExpression ) | | fInstanceOf ) )']"
2630,1811f5fd9cc0ee7dda0c98c89c11cd13f20e4be7,1461398988,0,2,2,6,1.7192954068945348,177,1,4910,1,18,147.3376350308642,455,165,55.49523477192131,19,0,bug 489081 - [ quick fix ] [ null ] quickfix to add @ nonnull to local variable change - id : id4b071395bab55d525d4ee5928bb3a95cf7680a3 signed - off - by : till brychcy < register . eclipse @ brychcy . de >,"['added_code:  public void testAddNonNull ( ) throws Exception { IPackageFragment pack1 = fSourceFolder . createPackageFragment ( ""test1"" , false , null ) ; StringBuffer buf = new StringBuffer ( ) ; buf . append ( ""package test1 ; \\ n"" ) ; buf . append ( ""public class E { \\ n"" ) ; buf . append ( "" public < T extends Number > double foo ( boolean b ) { \\ n"" ) ; buf . append ( "" Number n = Integer . valueOf ( 1 ) ; \\ n"" ) ; buf . append ( "" if ( b ) { \\ n"" ) ; buf . append ( "" n = null ; \\ n"" ) ; buf . append ( "" } ; \\ n"" ) ; buf . append ( "" return n . doubleValue ( ) ; \\ n"" ) ; removed_code: ', 'added_code:  public void testAddNonNull1 ( ) throws Exception { Hashtable < String , String > options = JavaCore . getOptions ( ) ; options . put ( JavaCore . COMPILER ANNOTATION NULL ANALYSIS , JavaCore . ENABLED ) ; options . put ( JavaCore . COMPILER PB NULL SPECIFICATION VIOLATION , JavaCore . ERROR ) ; options . put ( JavaCore . COMPILER PB NULL REFERENCE , JavaCore . ERROR ) ; options . put ( JavaCore . COMPILER PB POTENTIAL NULL REFERENCE , JavaCore . WARNING ) ; options . put ( JavaCore . COMPILER PB NULL ANNOTATION INFERENCE CONFLICT , JavaCore . WARNING ) ; options . put ( JavaCore . COMPILER PB NULL UNCHECKED CONVERSION , JavaCore . WARNING ) ; options . put ( JavaCore . COMPILER PB REDUNDANT NULL CHECK , JavaCore . WARNING ) ; options . put ( JavaCore . COMPILER PB NULL UNCHECKED CONVERSION , JavaCore . WARNING ) ; JavaCore . setOptions ( options ) ; removed_code: ', 'added_code:  public static String NullAnnotationsCorrectionProcessor change local variable to nonNull ; removed_code: ', ""added_code:   NullAnnotationsCorrectionProcessor change local variable to nonNull = Declare '' { 0 } '' as '' @ { 1 } '' to see the root problem removed_code: "", 'added_code:  import org . eclipse . jdt . core . dom . Expression ; import org . eclipse . jdt . core . dom . ITypeBinding ; import org . eclipse . jdt . internal . corext . dom . Bindings ; import org . eclipse . jdt . internal . ui . text . correction . proposals . MakeLocalVariableNonNullProposal ; public static void addReturnAndArgumentTypeProposal ( IInvocationContext context , IProblemLocation problem , ChangeKind changeKind ,  public static void addLocalVariableAnnotationProposal ( IInvocationContext context , IProblemLocation problem , Collection < ICommandAccess > proposals ) { ICompilationUnit cu = context . getCompilationUnit ( ) ; CompilationUnit astRoot = context . getASTRoot ( ) ;  String nonNullAnnotationName = NullAnnotationsFix . getNonNullAnnotationName ( astRoot . getJavaElement ( ) , false ) ; removed_code:  public static void addReturnAndArgumentTypeProposal ( IInvocationContext context , IProblemLocation problem , ChangeKind changeKind ,', 'added_code:  case IProblem . PotentialNullLocalVariableReference : IJavaProject prj2 = context . getCompilationUnit ( ) . getJavaProject ( ) ; if ( prj2 ! = null & & JavaCore . ENABLED . equals ( prj2 . getOption ( JavaCore . COMPILER ANNOTATION NULL ANALYSIS , true ) ) ) { NullAnnotationsCorrectionProcessor . addLocalVariableAnnotationProposal ( context , problem , proposals ) ; } break ; removed_code: ']"
2631,46137ace4a0b849bbb70ce1f9731280030e18b59,1461422492,1,2,2,2,0.5159469300074474,49,3,963,1,8,737.6136226851852,22,167,55.54240605956947,7,1,bug 457515 - eclipse junit runner hangs when @ parameters name attribute contains a newline change - id : i1f9ad924f71c1e52b28b5c7818ddfaf2612847c1 signed - off - by : till brychcy < register . eclipse @ brychcy . de >,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . if ( ( s . indexOf ( \' , \' ) < 0 ) & & ( s . indexOf ( \' \\ \\ \' ) < 0 ) & & s . indexOf ( \' \\ n\' ) < 0 ) else if ( c = = \' \\ n\' ) sb . append ( "" "" ) ; / / $NON - NLS - 1$ removed_code:  * Copyright ( c ) 2000 , 2013 IBM Corporation and others . if ( ( s . indexOf ( \' , \' ) < 0 ) & & ( s . indexOf ( \' \\ \\ \' ) < 0 ) )', 'added_code:  * Copyright ( c ) 2006 , 2016 IBM Corporation and others .  public void testParametrizedWithNewLine ( ) throws Exception { String source = ""package pack ; \\ n"" + "" \\ n"" + ""import java . util . Arrays ; \\ n"" + "" \\ n"" + ""import org . junit . Assert ; \\ n"" + ""import org . junit . Test ; \\ n"" + ""import org . junit . runner . RunWith ; \\ n"" + removed_code:  * Copyright ( c ) 2006 , 2014 IBM Corporation and others .']"
